Row	RIF_Ther_T2: P-Value	RIF_Ther_T2: BH Q-Value	RIF_Ther_T2: Effect Size	RIF_Ther_T2: Directed Effect	RIF_Ther_T8: P-Value	RIF_Ther_T8: BH Q-Value	RIF_Ther_T8: Effect Size	RIF_Ther_T8: Directed Effect	RIF_Ther_T24: P-Value	RIF_Ther_T24: BH Q-Value	RIF_Ther_T24: Effect Size	RIF_Ther_T24: Directed Effect	RIF_Ther_T72: P-Value	RIF_Ther_T72: BH Q-Value	RIF_Ther_T72: Effect Size	RIF_Ther_T72: Directed Effect	RIF_Ther_T168: P-Value	RIF_Ther_T168: BH Q-Value	RIF_Ther_T168: Effect Size	RIF_Ther_T168: Directed Effect	RIF_Ther_T240: P-Value	RIF_Ther_T240: BH Q-Value	RIF_Ther_T240: Effect Size	RIF_Ther_T240: Directed Effect	RIF_Ther_T336: P-Value	RIF_Ther_T336: BH Q-Value	RIF_Ther_T336: Effect Size	RIF_Ther_T336: Directed Effect
sp|O43678|NDUA2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O43681|ASNA_HUMAN	0.99679714	0.9972134	0.0027999878	-0.0027999878	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O43684|BUB3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O43707|ACTN4_HUMAN	0.7983247	0.85858047	0.0740633	-0.0740633	0.04568241	0.10471358	0.5175009	-0.5175009	0.019247605	0.06406703	0.371521	-0.371521	0.10539226	0.14745246	0.31620598	-0.31620598	1.6572043E-5	3.0865445E-4	0.97783184	-0.97783184	0.8466992	0.880086	0.03370285	0.03370285	5.4468226E-5	6.798112E-4	1.836215	-1.836215
sp|O43708|MAAI_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O43765|SGTA_HUMAN	0.0035614567	0.018741455	3.6137877	-3.6137877	0.021755666	0.06401409	2.7842026	-2.7842026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.06801207	0.1324984	3.2663975	-3.2663975	NaN	NaN	NaN	NaN
sp|O43772|MCAT_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O43776|SYNC_HUMAN	0.0042138	0.02106649	1.0381813	-1.0381813	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.008460262	0.01506352	0.5561781	-0.5561781	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O43795|MYO1B_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0035877742	0.021986995	1.3967905	-1.3967905	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O43852|CALU_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.045633566	0.07325388	1.1318111	1.1318111	0.0014412652	0.0036135297	1.1409864	1.1409864	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O43865|SAHH2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O43865|SAHH2_HUMAN : sp|Q96HN2|SAHH3_HUMAN	0.39734742	0.51148677	2.321185	-2.321185	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.06723719	0.10174885	0.5036411	-0.5036411	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O60218|AK1BA_HUMAN	0.18729325	0.29256907	0.39971733	-0.39971733	0.6981753	0.77380204	0.122356415	-0.122356415	0.6251657	0.72589827	0.20293427	0.20293427	1.8985786E-4	0.0016847559	1.0874424	1.0874424	1.9954796E-6	1.2476096E-4	1.0503883	1.0503883	1.8069793E-4	0.0058559617	1.7993641	1.7993641	0.054082535	0.07710165	0.90228844	0.90228844
sp|O60313|OPA1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.024952278	0.045708362	1.0232487	-1.0232487	0.05337793	0.072302826	0.73388004	0.73388004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O60437|PEPL_HUMAN	0.76508063	0.8362236	0.54416084	0.54416084	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O60488|ACSL4_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.02536659	0.046328194	1.3529997	1.3529997	0.195651	0.23045053	0.30810547	0.30810547	0.66567576	0.73604065	0.34368134	0.34368134	0.93427354	0.9372824	0.021691322	0.021691322
sp|O60493|SNX3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.04271944	0.059487827	0.30335617	0.30335617	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O60506|HNRPQ_HUMAN	0.020067876	0.056648277	2.332984	2.332984	0.0013318469	0.011670603	2.192606	-2.192606	5.220198E-4	0.0075789364	2.0687904	-2.0687904	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.17852655	0.2620246	0.8757334	0.8757334	0.014809848	0.02584464	3.1719723	-3.1719723
sp|O60610|DIAP1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O60656|UD19_HUMAN : sp|Q9HAW7|UD17_HUMAN : sp|Q9HAW8|UD110_HUMAN : sp|Q9HAW9|UD18_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O60656|UD19_HUMAN : sp|Q9HAW7|UD17_HUMAN : sp|Q9HAW9|UD18_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O60664|PLIN3_HUMAN	5.9261086E-4	0.0065369513	2.0393476	2.0393476	0.035368253	0.08771213	0.9986019	0.9986019	0.014965414	0.053921778	0.5642681	0.5642681	0.0010556923	0.004392032	1.6045065	1.6045065	0.012622848	0.021252025	0.5277729	0.5277729	0.0012306704	0.0112641705	3.3480005	3.3480005	3.6800888E-5	6.616265E-4	2.0705204	2.0705204
sp|O60701|UGDH_HUMAN	0.06725347	0.13816826	0.31632423	0.31632423	0.9487337	0.96374947	0.010295868	-0.010295868	0.07665396	0.16236699	0.6840019	0.6840019	0.0010119922	0.004392032	0.45898438	0.45898438	0.02821705	0.041524343	0.33377457	0.33377457	0.002883571	0.016816579	0.9780464	0.9780464	0.0031365487	0.007784239	0.8755379	0.8755379
sp|O60716|CTND1_HUMAN	NaN	NaN	NaN	NaN	0.01236857	0.043880444	2.7528677	2.7528677	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O60749|SNX2_HUMAN	0.096090466	0.17988741	1.2956533	-1.2956533	0.13105945	0.22846402	0.99034977	-0.99034977	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O60763|USO1_HUMAN	0.96363235	0.97915465	0.01427269	0.01427269	NaN	NaN	NaN	NaN	0.044044238	0.109050825	2.938282	2.938282	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.31822187	0.41362587	4.071121	-4.071121	0.19539826	0.2368349	0.8788204	0.8788204
sp|O60784|TOM1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0023885532	0.005312018	1.4719553	1.4719553	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O60814|H2B1K_HUMAN : sp|P57053|H2BFS_HUMAN : sp|P58876|H2B1D_HUMAN : sp|P62807|H2B1C_HUMAN : sp|Q5QNW6|H2B2F_HUMAN : sp|Q93079|H2B1H_HUMAN : sp|Q99877|H2B1N_HUMAN : sp|Q99879|H2B1M_HUMAN : sp|Q99880|H2B1L_HUMAN	NaN	NaN	NaN	NaN	0.027646976	0.076544166	1.9124908	-1.9124908	0.31769195	0.43825075	0.42375278	-0.42375278	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.29823494	0.39386147	0.62308407	-0.62308407	NaN	NaN	NaN	NaN
sp|O60869|EDF1_HUMAN	NaN	NaN	NaN	NaN	0.3425121	0.45453677	0.622942	-0.622942	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O60884|DNJA2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75083|WDR1_HUMAN	0.0036505572	0.018830568	0.81906796	0.81906796	0.052834615	0.11620324	0.6381464	0.6381464	0.00620764	0.030599048	0.8003683	-0.8003683	2.6975753E-4	0.0019589534	0.9301853	0.9301853	8.498597E-4	0.0025520932	1.0504274	-1.0504274	6.870133E-4	0.009315919	1.1589241	1.1589241	0.24537545	0.2884318	0.1549797	0.1549797
sp|O75131|CPNE3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75146|HIP1R_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75191|XYLB_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75208|COQ9_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.16978617	0.25200248	3.3745708	3.3745708	NaN	NaN	NaN	NaN
sp|O75223|GGCT_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75306|NDUS2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75347|TBCA_HUMAN	0.073448256	0.14710161	0.45261002	-0.45261002	0.029947039	0.08048877	2.3742647	-2.3742647	0.004902496	0.026983023	0.73830986	-0.73830986	0.1367195	0.18482032	0.26530743	-0.26530743	3.4646469E-6	1.290581E-4	1.6701202	-1.6701202	9.210155E-5	0.0043353527	2.0569477	-2.0569477	2.515737E-5	6.1954063E-4	1.6405897	-1.6405897
sp|O75348|VATG1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.04381221	0.095096186	0.6608515	-0.6608515	NaN	NaN	NaN	NaN
sp|O75351|VPS4B_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75356|ENTP5_HUMAN	NaN	NaN	NaN	NaN	0.26215374	0.37314618	0.59248257	0.59248257	NaN	NaN	NaN	NaN	0.24141885	0.3023933	0.24106026	0.24106026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.06526888	0.0899613	1.4061575	1.4061575
sp|O75367|H2AY_HUMAN	0.27616382	0.3844844	1.150835	1.150835	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75369|FLNB_HUMAN	0.33006394	0.43988064	0.20341778	-0.20341778	0.36588007	0.47571146	1.2754326	1.2754326	0.0074600377	0.033642363	1.0328932	-1.0328932	0.03220724	0.05581367	0.61228085	-0.61228085	0.04980578	0.068083115	0.42742348	-0.42742348	0.00914216	0.03436202	1.9355011	-1.9355011	0.06659934	0.091069356	0.6271601	-0.6271601
sp|O75381|PEX14_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75390|CISY_HUMAN	0.07833246	0.15498808	0.6818924	0.6818924	0.033377722	0.086781695	1.6525412	-1.6525412	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0820014E-4	0.0013101886	2.699462	-2.699462
sp|O75396|SC22B_HUMAN	0.9806731	0.98479366	0.0060043335	0.0060043335	2.6350532E-4	0.005872558	2.6602135	2.6602135	0.16525419	0.27673125	0.7228699	0.7228699	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.09642804	0.16635098	3.7048817	-3.7048817	9.7446184E-4	0.0032994004	2.0845451	-2.0845451
sp|O75439|MPPB_HUMAN	0.006173101	0.026118085	0.9182682	0.9182682	0.071242064	0.1474982	1.1817827	1.1817827	0.01746999	0.061364423	1.4556026	1.4556026	NaN	NaN	NaN	NaN	4.365178E-4	0.0016765959	1.6159887	1.6159887	0.008770613	0.033409443	0.90363216	0.90363216	NaN	NaN	NaN	NaN
sp|O75452|RDH16_HUMAN	NaN	NaN	NaN	NaN	0.0013667459	0.011670603	1.4477987	-1.4477987	0.97680575	0.98145026	0.050412178	-0.050412178	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75477|ERLN1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75489|NDUS3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.5210055	0.5747075	0.19165707	-0.19165707	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75521|ECI2_HUMAN	0.022471232	0.06149568	1.295476	1.295476	0.0010796863	0.0112096835	1.7492142	1.7492142	0.0025809344	0.017019553	0.8767681	-0.8767681	2.2723076E-4	0.0018481432	1.7470541	-1.7470541	5.6033684E-7	1.2476096E-4	3.1758013	-3.1758013	3.7280965E-4	0.007444896	1.4646444	-1.4646444	0.0024195844	0.0064244936	1.0287275	-1.0287275
sp|O75534|CSDE1_HUMAN	0.048680943	0.10739761	1.1587934	-1.1587934	0.17341897	0.2788256	0.88509464	-0.88509464	0.25422585	0.3741134	0.4625597	-0.4625597	0.9995479	0.9995481	1.9645691E-4	-1.9645691E-4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75608|LYPA1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75643|U520_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75746|CMC1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.46474463	0.58638334	0.34535217	-0.34535217	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75821|EIF3G_HUMAN	NaN	NaN	NaN	NaN	9.518335E-4	0.0103851585	1.5645695	-1.5645695	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75822|EIF3J_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75828|CBR3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75874|IDHC_HUMAN	0.004535352	0.021678977	0.99922657	0.99922657	0.15859376	0.26099575	0.46480274	0.46480274	0.22492936	0.34857523	0.49454117	0.49454117	0.0022241387	0.007262614	0.7767687	0.7767687	0.041495804	0.05812459	0.2534237	0.2534237	0.0921701	0.16161992	0.4893818	0.4893818	0.014661415	0.0257616	0.43821526	0.43821526
sp|O75880|SCO1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75891|AL1L1_HUMAN	0.065665714	0.13631591	0.28411293	0.28411293	0.34147558	0.4540145	0.87523365	-0.87523365	0.017235488	0.06084648	0.89011765	0.89011765	0.1011396	0.142483	0.27060795	-0.27060795	0.0038526417	0.00786361	1.0598078	-1.0598078	0.2004688	0.28504428	0.29768085	0.29768085	0.40769014	0.4511385	0.14703846	-0.14703846
sp|O75914|PAK3_HUMAN : sp|Q13177|PAK2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75915|PRAF3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75935|DCTN3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75936|BODG_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.002355277	0.0052862624	1.2710085	-1.2710085	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75947|ATP5H_HUMAN	0.8385843	0.8894451	0.060652733	0.060652733	0.57641	0.67937446	0.106518745	-0.106518745	0.061737016	0.13965753	0.25315	-0.25315	0.30827317	0.3694431	0.19632435	-0.19632435	6.7841064E-4	0.002246293	2.7918577	-2.7918577	0.111971565	0.18586716	0.5374117	-0.5374117	0.041664243	0.060224634	0.44990444	-0.44990444
sp|O75955|FLOT1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O75964|ATP5L_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O76003|GLRX3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O76013|KRT36_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O76015|KRT38_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O76021|RL1D1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O76031|CLPX_HUMAN	0.6335639	0.7350568	0.7412329	-0.7412329	0.38219273	0.4914902	0.29033947	0.29033947	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O76054|S14L2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O76064|RNF8_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O76070|SYUG_HUMAN	NaN	NaN	NaN	NaN	0.12494163	0.21942493	0.6958647	-0.6958647	9.6505496E-4	0.009695706	2.8894644	-2.8894644	NaN	NaN	NaN	NaN	0.0014310383	0.0036135297	3.2981253	-3.2981253	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O76094|SRP72_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O94760|DDAH1_HUMAN	0.0025888437	0.01579287	0.768569	0.768569	NaN	NaN	NaN	NaN	0.33262983	0.45059735	0.8947296	0.8947296	0.02305721	0.042750444	0.7005358	0.7005358	0.07218732	0.094068475	0.50467205	0.50467205	0.1511516	0.23211205	0.98472214	0.98472214	0.0070710015	0.014644059	0.9398556	-0.9398556
sp|O94788|AL1A2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.018550126	0.06294436	1.0539598	1.0539598	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O94826|TOM70_HUMAN	0.9972133	0.9972134	0.00217247	0.00217247	0.014043958	0.04744035	0.6645336	0.6645336	NaN	NaN	NaN	NaN	0.4447315	0.5051885	0.20783615	0.20783615	NaN	NaN	NaN	NaN	0.076082096	0.14083736	0.8541689	-0.8541689	0.8523902	0.86488456	0.03727913	0.03727913
sp|O94875|SRBS2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O94903|PROSC_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.558258	0.5941462	0.14653873	0.14653873	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O94905|ERLN2_HUMAN	NaN	NaN	NaN	NaN	0.017383294	0.05478842	1.7450056	1.7450056	0.1363233	0.23763093	1.9781628	1.9781628	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O94925|GLSK_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O94929|ABLM3_HUMAN	NaN	NaN	NaN	NaN	0.07592331	0.1527118	1.3105946	-1.3105946	0.18959923	0.30678204	1.0439491	-1.0439491	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O94973|AP2A2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O94979|SC31A_HUMAN	0.7730051	0.8423169	0.051150322	-0.051150322	0.04265397	0.10007191	0.7721815	0.7721815	0.43078005	0.54847944	0.19913387	-0.19913387	6.600512E-5	0.001397128	1.4035816	1.4035816	0.008466909	0.01506352	0.30793858	0.30793858	0.06302981	0.12548837	0.4182272	0.4182272	0.002165543	0.005996147	0.27262497	0.27262497
sp|O95154|ARK73_HUMAN	4.4530266E-4	0.0055048615	2.7984018	2.7984018	0.4077167	0.5205205	0.5951643	0.5951643	0.05328005	0.12497568	1.1343374	1.1343374	0.78266084	0.82314336	0.13196087	-0.13196087	0.021677658	0.033821683	0.37509727	-0.37509727	0.29503977	0.39042428	0.26105118	-0.26105118	0.020693356	0.033763215	0.6206255	-0.6206255
